longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
0.6923333406448364;-0.7534056305885315;0.6202393174171448;-0.3680398166179657;0.22565220296382904;0.612064778804779;0.45199403166770935;-1.3527592420578003;1;0;0;0
-0.10003672540187836;0.2950267195701599;0.051389675587415695;-0.18507851660251617;-0.15425263345241547;-0.3265042304992676;-0.15405702590942383;-0.999254584312439;0;1;0;0
1.2106146812438965;-1.2729843854904175;-1.817687749862671;0.21650995314121246;0.5123728513717651;0.10404007136821747;0.6285393238067627;0.0924096554517746;1;0;0;0
-1.3010549545288086;1.0187245607376099;0.3764466345310211;0.8557165265083313;0.23998823761940002;-0.22701239585876465;0.3149738013744354;3.3753819465637207;0;0;1;0
-0.7777889966964722;0.2532748878002167;0.13265390694141388;-0.5176512002944946;-0.290444940328598;-0.19619636237621307;-0.3859374225139618;-1.2220302820205688;1;0;0;0
-1.231286644935608;1.0140844583511353;-0.11113879829645157;1.592193603515625;0.5840529799461365;0.6675336956977844;0.694414496421814;3.7769522666931152;0;0;1;0
0.7122676372528076;-0.7255722284317017;-0.11113879829645157;0.6815558671951294;1.1407688856124878;0.870039165019989;1.1476353406906128;-0.3582480847835541;1;0;0;0
0.831869900226593;-0.8925778269767761;-0.354931503534317;0.15305249392986298;1.0021872520446777;3.603863477706909;1.089665174484253;-0.5845345258712769;1;0;0;0
0.29863864183425903;-0.127129927277565;0.7827678322792053;-0.2225971668958664;-0.24504750967025757;0.10932282358407974;-0.1487870216369629;-0.5714489221572876;0;1;0;0
-1.1216497421264648;1.0883097648620605;1.7579386234283447;-0.686253547668457;-0.6082269549369812;-0.7024601101875305;-0.6810579299926758;-1.3216090202331543;0;1;0;0
0.831869900226593;-0.8833011984825134;0.051389675587415695;0.035401422530412674;0.39768460392951965;1.6193095445632935;0.4941541254520416;0.016640542075037956;1;0;0;0
-1.5253095626831055;1.1950103044509888;1.351617455482483;-0.4569728970527649;-0.47203466296195984;-0.5281292796134949;-0.4491775333881378;-0.7349240183830261;1;0;0;0
-1.1166651248931885;0.7311018109321594;-0.5987241864204407;0.3003479242324829;0.1778654307126999;0.4888005554676056;0.1858585774898529;0.530301034450531;1;0;0;0
0.7122676372528076;-0.45186617970466614;0.5389751195907593;-0.22398674488067627;-0.3860184848308563;-0.27719855308532715;-0.3622224032878876;-0.15098385512828827;0;1;0;0
1.220579981803894;-1.259065866470337;-1.980216145515442;2.972046136856079;2.4764091968536377;2.654729127883911;2.6364128589630127;0.8418038487434387;1;0;0;0
1.1856958866119385;-0.7441272139549255;-0.5987241864204407;1.6236907243728638;2.445347785949707;1.216939926147461;2.4941225051879883;-0.7053056955337524;0;1;0;0
0.6375148296356201;-0.9064962863922119;0.9452962875366211;-0.30967748165130615;-0.14469528198242188;-0.45857304334640503;-0.22520214319229126;0.37071964144706726;0;0;0;1
-0.9322791695594788;0.9723326563835144;-1.8989520072937012;2.1596052646636963;1.7906689643859863;1.9785367250442505;1.7088911533355713;0.8777416944503784;0;1;0;0
1.1557962894439697;-0.934329628944397;-1.4926308393478394;-0.4398347735404968;-0.5246001482009888;-0.6144142150878906;-0.6968679428100586;-0.10004539787769318;1;0;0;0
-0.09505598992109299;0.5037858486175537;0.8640320301055908;-0.17071953415870667;0.0655665174126625;0.535464882850647;-0.01703677698969841;-1.1522612571716309;0;1;0;0
1.170746088027954;-0.7162938714027405;0.457710862159729;-0.06696426123380661;-0.08735115081071854;0.10139869898557663;0.025123296305537224;-0.5491074323654175;0;1;0;0
0.6225650310516357;-0.8183525204658508;0.6202393174171448;-0.39861056208610535;-0.2952236235141754;-0.15657570958137512;-0.1962171047925949;0.29692915081977844;1;0;0;0
0.6076152324676514;-0.6838204264640808;1.351617455482483;-0.7867664098739624;-0.8256567716598511;-0.7623313069343567;-0.773283064365387;0.23111790418624878;1;0;0;0
0.572731077671051;-0.7626839876174927;-0.19240304827690125;0.028916718438267708;0.7321919798851013;0.2836536765098572;0.7681946158409119;-0.15468615293502808;1;0;0;0
1.2106146812438965;-0.4240310490131378;0.3764466345310211;-0.9493473172187805;-0.9929105043411255;-0.9472276568412781;-1.055228590965271;-1.183092474937439;0;1;0;0
-1.4455760717391968;1.2228436470031738;-1.0863096714019775;1.057668685913086;1.0810354948043823;0.6622509360313416;1.123920202255249;-0.16987824440002441;1;0;0;0
0.004615704994648695;0.20224465429782867;-0.27366727590560913;-0.6987597346305847;-0.653624415397644;-0.46649718284606934;-0.6468029022216797;-0.982530415058136;0;1;0;0
1.220579981803894;-1.3657646179199219;0.6202393174171448;1.6185956001281738;1.7906689643859863;1.47051203250885;1.9275965690612793;-0.19100689888000488;0;0;0;1
0.8767231106758118;-0.9296913146972656;-0.679988443851471;0.11553384363651276;-0.10885520279407501;-0.2032400220632553;-0.0908169150352478;1.4081262350082397;1;0;0;0
1.125896692276001;-0.535369873046875;-0.8425168991088867;0.04744444414973259;0.38812723755836487;0.1656721830368042;0.2622736990451813;-1.0500015020370483;0;1;0;0
-1.101715326309204;0.7774919271469116;-1.411366581916809;0.2748723030090332;-0.3000022768974304;0.3091869652271271;-0.20939211547374725;2.1689467430114746;1;0;0;0
0.5478122234344482;-0.632790207862854;-1.0050454139709473;-0.04936292767524719;0.036894455552101135;0.7846347093582153;0.18322357535362244;0.0027887863107025623;1;0;0;0
1.2704176902770996;-1.4260731935501099;-0.7612526416778564;-0.32403647899627686;-0.4792026877403259;-0.28248128294944763;-0.48606759309768677;-0.40388840436935425;0;0;0;1
1.2753984928131104;-1.3935997486114502;-1.411366581916809;3.423196315765381;1.9889841079711914;2.7049152851104736;2.156841993331909;2.1046674251556396;0;0;0;1
0.6574491858482361;-0.8183525204658508;0.701503574848175;-0.2235235571861267;-0.2235434502363205;-0.044757451862096786;-0.24101217091083527;-1.0907267332077026;1;0;0;0
-1.0618467330932617;0.41100382804870605;-0.5987241864204407;0.6037394404411316;0.11335329711437225;0.09259410947561264;0.23328866064548492;2.5247490406036377;1;0;0;0
-1.266170859336853;1.0883097648620605;1.0265605449676514;-0.5820350646972656;-0.6297309994697571;-0.6205774545669556;-0.5651177167892456;-0.18264473974704742;0;0;1;0
0.5826963782310486;-0.827630877494812;1.1078248023986816;-0.5028290152549744;-0.46486666798591614;-0.6945359706878662;-0.4491775333881378;1.6381789445877075;1;0;0;0
0.22388583421707153;0.17904959619045258;-0.11113879829645157;-0.4755006432533264;-0.5126534104347229;-0.3168191909790039;-0.4755275845527649;-0.9712321162223816;0;1;0;0
0.612599790096283;-0.7441272139549255;1.9204671382904053;-0.24668321013450623;-0.28327691555023193;-0.5254878997802734;-0.31742730736732483;-0.07732104510068893;1;0;0;0
-1.2113523483276367;0.6104846000671387;-0.679988443851471;-0.046120572835206985;-0.19487139582633972;-0.3890168070793152;-0.25945720076560974;0.4026360511779785;0;0;0;1
1.1059622764587402;-0.7719624042510986;0.7827678322792053;-0.6427133679389954;-0.6727391481399536;-0.6161751747131348;-0.6889629364013672;-0.7164125442504883;0;1;0;0
-1.4555413722991943;0.9584159255027771;0.6202393174171448;-0.3615551292896271;-0.5819442272186279;-0.5994464159011841;-0.5255926847457886;1.2454808950424194;0;0;0;1
0.34847259521484375;-0.6884587407112122;-0.5987241864204407;1.4171066284179688;1.9913734197616577;1.5541555881500244;2.1357619762420654;-0.1287061721086502;1;0;0;0
0.831869900226593;-0.8740227818489075;-0.27366727590560913;3.5825347900390625;4.923091888427734;5.008194923400879;5.063251972198486;-0.1956666111946106;1;0;0;0
-1.1914180517196655;0.782130241394043;0.701503574848175;-0.3921258747577667;-0.5030961036682129;-0.6373061537742615;-0.464987576007843;0.16326381266117096;1;0;0;0
0.7770513892173767;-0.8461876511573792;0.051389675587415695;0.5273125767707825;0.3714018762111664;0.2651640474796295;0.37030890583992004;0.18739257752895355;1;0;0;0
-1.415676474571228;0.9120258092880249;0.8640320301055908;0.7496452927589417;1.2411211729049683;-0.22701239585876465;1.4453907012939453;-0.6576228141784668;0;0;0;1
0.6325303316116333;-0.7487673163414001;0.8640320301055908;-0.7450790405273438;-0.07062578201293945;0.30126282572746277;-0.08818190544843674;-1.5260008573532104;1;0;0;0
-1.1964025497436523;1.2414003610610962;-1.0050454139709473;-0.12532660365104675;-0.2044287472963333;-0.30713415145874023;-0.2568221986293793;0.23213908076286316;0;1;0;0
0.831869900226593;-0.8090758919715881;-0.11113879829645157;-0.881721019744873;-1.0024678707122803;-0.9084874391555786;-0.9788134098052979;1.4352551698684692;1;0;0;0
0.8219045996665955;-0.7348488569259644;0.5389751195907593;-0.22861868143081665;-0.3047809600830078;-0.14601020514965057;-0.21993213891983032;0.2948864698410034;1;0;0;0
0.08434925973415375;0.2718316614627838;-0.27366727590560913;-0.4194542467594147;-0.6130056381225586;-0.4524098336696625;-0.5440376996994019;-0.874015212059021;0;1;0;0
-1.1365995407104492;0.9352208971977234;0.051389675587415695;0.9807786345481873;0.49086880683898926;0.41572248935699463;0.6443493962287903;2.00687575340271;0;1;0;0
0.21392056345939636;-0.6374285221099854;-0.923781156539917;0.070604108273983;0.09901726245880127;-0.0650080069899559;0.09363341331481934;-0.323906272649765;1;0;0;0
0.5677465796470642;-0.7766006588935852;0.5389751195907593;-0.16608759760856628;-0.09690850973129272;-0.2534261643886566;-0.08554690331220627;0.42057299613952637;1;0;0;0
0.7421672940254211;-0.7626839876174927;-1.1675738096237183;0.55000901222229;0.6557331681251526;0.9933034181594849;0.7787346839904785;-0.47052955627441406;1;0;0;0
0.7670861482620239;-0.8461876511573792;-0.029874563217163086;0.5815061926841736;0.7680320739746094;0.7969611287117004;0.8762298226356506;0.22109627723693848;1;0;0;0
0.8717385530471802;-0.8647444248199463;-1.0863096714019775;0.2804306149482727;0.2662709653377533;-0.007778187282383442;0.25700369477272034;0.24203316867351532;1;0;0;0
-1.2163368463516235;1.0790331363677979;-0.029874563217163086;-0.324962854385376;-0.3215063512325287;-0.44448569416999817;-0.3859374225139618;0.0733238235116005;0;0;1;0
0.7720707058906555;-0.8090758919715881;0.457710862159729;-0.200363889336586;-0.28088757395744324;-0.22349058091640472;-0.24101217091083527;-0.28535139560699463;1;0;0;0
1.1209120750427246;-0.7116537690162659;1.0265605449676514;-0.35414403676986694;-0.3023916184902191;0.006309152580797672;-0.40438246726989746;-0.7767343521118164;0;1;0;0
0.572731077671051;-0.7812407612800598;-2.0614805221557617;-0.9850131869316101;-0.9092836380004883;-1.0449585914611816;-0.9076682925224304;-0.0016157061327248812;1;0;0;0
0.8468196988105774;-0.7534056305885315;-1.7364234924316406;11.625420570373535;8.705414772033691;11.986711502075195;9.418914794921875;1.8891685009002686;1;0;0;0
-1.3508888483047485;1.009446144104004;1.9204671382904053;-0.8673620223999023;-0.8973369598388672;-0.9049656391143799;-0.9023982882499695;-1.2649894952774048;0;0;1;0
-1.2462364435195923;0.8238821029663086;-0.5987241864204407;0.9251955151557922;1.0762567520141602;1.1737974882125854;1.1739853620529175;-0.4388686716556549;0;0;1;0
0.7222329378128052;-0.8090758919715881;-0.11113879829645157;1.7297619581222534;2.6102120876312256;2.8616368770599365;2.654857873916626;-0.6893476247787476;1;0;0;0
2.0279035568237305;-1.3843214511871338;-0.8425168991088867;0.4768245220184326;0.901835024356842;1.8860886096954346;1.123920202255249;-1.3252475261688232;0;1;0;0
0.831869900226593;0.5965679287910461;-0.7612526416778564;-1.159173846244812;-1.217508316040039;-1.2078434228897095;-1.2528538703918457;-1.2383713722229004;0;1;0;0
-1.4505605697631836;0.9584159255027771;0.7827678322792053;0.2748723030090332;0.6987412571907043;0.8691587448120117;0.7392095923423767;-0.3404388129711151;0;0;0;1
0.7222329378128052;-0.8461876511573792;0.701503574848175;-0.6297439336776733;-0.7515872716903687;-0.7552876472473145;-0.7495680451393127;0.280970960855484;1;0;0;0
-0.7777889966964722;0.9630560278892517;0.21391813457012177;-0.8914480805397034;-0.9355663657188416;-0.7922669053077698;-0.8918582797050476;-0.7720107436180115;0;1;0;0
0.6225650310516357;-0.7951574325561523;1.1890889406204224;0.5639048218727112;0.41202062368392944;0.07234355807304382;0.5652992129325867;-0.3174591064453125;1;0;0;0
-1.2811206579208374;0.9444992542266846;-0.923781156539917;-0.527378261089325;-0.5819442272186279;-0.640828013420105;-0.4412725269794464;0.5851330757141113;0;0;1;0
-0.8724761605262756;1.0975881814956665;-1.0050454139709473;0.6685864925384521;0.20892684161663055;0.3866673409938812;0.33605384826660156;0.7696731090545654;0;1;0;0
-1.2113523483276367;0.8006870150566101;0.6202393174171448;-0.6325231194496155;-0.7324725985527039;-0.4779431223869324;-0.659977912902832;1.3543792963027954;1;0;0;0
-1.1714836359024048;0.41100382804870605;0.701503574848175;-0.19063684344291687;-0.27849823236465454;-0.8213220238685608;-0.5203226804733276;0.07402601838111877;0;0;0;1
1.2155992984771729;-1.3518480062484741;0.701503574848175;0.7135162353515625;1.1837769746780396;0.45182129740715027;1.2398604154586792;-0.6231531500816345;0;0;0;1
0.7222329378128052;-0.4565044939517975;-1.3301023244857788;1.2586945295333862;0.8110401630401611;0.8946920037269592;0.7418445944786072;0.634284257888794;0;1;0;0
0.11425266414880753;0.2532748878002167;0.13265390694141388;-0.8580982089042664;-0.7683126926422119;-0.7799404859542847;-0.7864580750465393;-1.8168858289718628;0;1;0;0
-1.1914180517196655;0.8563555479049683;0.051389675587415695;1.4865854978561401;1.4083747863769531;1.5779279470443726;1.5507909059524536;0.47329846024513245;1;0;0;0
0.6823680400848389;-0.7580456733703613;0.701503574848175;-0.47179508209228516;-0.34301039576530457;0.31094789505004883;-0.31742730736732483;-0.6017055511474609;1;0;0;0
-0.22960802912712097;1.1718133687973022;-0.19240304827690125;2.0396382808685303;1.9650907516479492;-0.8864759802818298;-0.8128081560134888;-0.9857221245765686;0;1;0;0
-0.7179898023605347;0.9259424805641174;0.6202393174171448;0.4990577697753906;0.18503345549106598;-0.05004020780324936;0.2201136350631714;0.530301034450531;0;1;0;0
-1.3309545516967773;0.8470789194107056;0.7827678322792053;0.6963780522346497;0.9902405738830566;1.0021079778671265;1.084395170211792;0.12713469564914703;0;0;0;1
0.8169201016426086;-0.836909294128418;0.5389751195907593;-0.6417869925498962;-0.7420299649238586;-0.46649718284606934;-0.7100429534912109;0.22952204942703247;1;0;0;0
-0.8674916625022888;1.0511980056762695;-0.5987241864204407;-0.48430129885673523;-0.5293788313865662;-0.24902386963367462;-0.5097826719284058;-0.767606258392334;0;1;0;0
0.7770513892173767;-0.8044358491897583;0.21391813457012177;0.36751091480255127;0.49325814843177795;0.4077983498573303;0.6311743259429932;0.4740006625652313;1;0;0;0
-1.2512210607528687;0.7960487008094788;0.6202393174171448;-0.8080733418464661;-0.906894326210022;-0.22701239585876465;-0.8681432604789734;0.8549535870552063;0;0;1;0
-1.0668312311172485;1.3434607982635498;-0.679988443851471;2.790937662124634;2.34260630607605;2.3316006660461426;2.5520927906036377;0.35144221782684326;0;1;0;0
0.7222329378128052;-0.8137142062187195;0.6202393174171448;-0.5417372584342957;-0.6464564204216003;-0.5932832360267639;-0.6230878233909607;-0.05874580889940262;1;0;0;0
-1.2013870477676392;0.870274007320404;-0.923781156539917;1.172540545463562;2.005709409713745;1.72848641872406;2.21744704246521;-0.3425452709197998;1;0;0;0
-1.2562017440795898;0.7960487008094788;0.6202393174171448;-0.006749155465513468;-0.28566625714302063;-0.32386285066604614;-0.2304721623659134;1.6151354312896729;0;0;1;0
-1.4704911708831787;1.3944892883300781;0.5389751195907593;-0.41528552770614624;-0.5126534104347229;-0.6293820142745972;-0.6441679000854492;-0.13745124638080597;0;1;0;0
0.8368543982505798;-0.8879395127296448;0.457710862159729;0.07014091312885284;0.2829963266849518;1.4916430711746216;0.3518638610839844;-0.31784215569496155;1;0;0;0
-1.634946584701538;1.3249040842056274;-1.2488380670547485;1.0220028162002563;0.7465280294418335;1.0082712173461914;0.6970494985580444;-0.006977617274969816;1;0;0;0
0.6574491858482361;-0.7348488569259644;1.2703531980514526;-0.5449796319007874;-0.23310081660747528;-0.2657525837421417;-0.32533231377601624;-0.9947863221168518;1;0;0;0
-0.030268438160419464;0.3089451789855957;0.051389675587415695;0.15119971334934235;0.15397204458713531;0.18504227697849274;0.1621435284614563;-1.1686023473739624;0;1;0;0
1.1657614707946777;-1.1430888175964355;0.051389675587415695;0.3568574786186218;0.4406926929950714;0.30566513538360596;0.5152341723442078;-0.10106673836708069;1;0;0;0
0.5428276658058167;-0.6281501054763794;0.21391813457012177;-0.6996861100196838;-0.6679604649543762;-0.467377632856369;-0.6836929321289062;-0.4271872639656067;1;0;0;0
0.5677465796470642;-0.693098783493042;0.5389751195907593;0.1484205573797226;-0.06823644042015076;-0.2578284442424774;-0.032846804708242416;1.1373487710952759;1;0;0;0
-1.550228476524353;1.2506787776947021;-1.6551592350006104;2.2781827449798584;1.9125252962112427;2.122051477432251;2.0804269313812256;0.42038124799728394;1;0;0;0
0.8019703030586243;-0.957526445388794;0.457710862159729;-0.7608276009559631;-0.7300832271575928;-0.9146506786346436;-0.7917280793190002;0.9983853101730347;0;0;0;1
-1.415676474571228;0.9491375684738159;1.6766743659973145;-0.34719613194465637;-0.25460484623908997;0.16919401288032532;-0.1329769790172577;-0.11121619492769241;0;0;1;0
-0.364163875579834;0.7774919271469116;0.3764466345310211;-0.7450790405273438;-0.8352141380310059;-0.7632117867469788;-0.8496981859207153;-0.7919264435768127;0;1;0;0
-2.2877838611602783;2.289832592010498;0.8640320301055908;-0.5926885008811951;-0.6034482717514038;-0.687492311000824;-0.5414026975631714;-0.7770535349845886;0;0;0;1
-0.05518731102347374;0.29966679215431213;-1.3301023244857788;0.06365621089935303;-0.0013349626678973436;0.3840259611606598;0.0014082541456446052;-0.43127262592315674;0;1;0;0
0.7621015906333923;-0.8879395127296448;-1.0050454139709473;0.5351868271827698;0.2734389901161194;-0.11607461422681808;0.307068794965744;0.9771926999092102;1;0;0;0
1.220579981803894;-1.4353516101837158;-0.5987241864204407;-0.4000001549720764;-0.5747762322425842;-0.38725587725639343;-0.5255926847457886;0.7392889261245728;0;0;0;1
-0.2844265103340149;-0.4936180114746094;0.051389675587415695;-0.21564926207065582;-0.16858866810798645;-0.24638248980045319;-0.23310716450214386;-0.46044400334358215;0;0;0;1
0.10926812887191772;0.3970871567726135;0.8640320301055908;0.197055846452713;0.1730867624282837;0.6833819150924683;0.24909868836402893;-0.6541119813919067;0;1;0;0
1.220579981803894;-1.3518480062484741;-1.0863096714019775;0.032159071415662766;0.4502500295639038;0.3320789039134979;0.3913889229297638;-0.9765302538871765;0;0;0;1
0.9913408160209656;-0.827630877494812;-1.0050454139709473;-0.39953696727752686;-0.1375272572040558;-0.1653802990913391;-0.20412211120128632;-0.8759939670562744;0;1;0;0
-0.8924105167388916;1.3434607982635498;0.051389675587415695;1.6783474683761597;0.9615685343742371;1.4449787139892578;1.1845253705978394;1.033365249633789;0;1;0;0
0.6375148296356201;-0.7255722284317017;0.8640320301055908;-0.18785767257213593;0.11096395552158356;-0.22701239585876465;0.10680843144655228;-0.4644016623497009;1;0;0;0
-0.43891289830207825;0.5501760244369507;-0.679988443851471;-0.5014394521713257;-0.38123980164527893;0.22730430960655212;-0.3358723521232605;-0.9532313942909241;0;1;0;0
0.7820359468460083;-0.8833011984825134;0.051389675587415695;-0.2869810163974762;-0.07779379934072495;0.0027873176150023937;0.011948272585868835;-0.41039934754371643;1;0;0;0
-1.226302146911621;1.0790331363677979;0.5389751195907593;0.23225851356983185;0.003443714464083314;0.16831356287002563;0.18058855831623077;0.7870357036590576;0;0;1;0
-1.2213176488876343;0.6104846000671387;1.2703531980514526;-0.6709681749343872;-0.710968554019928;-0.6742854118347168;-0.7337579727172852;-0.27603182196617126;0;0;0;1
1.195664882659912;-1.3657646179199219;1.2703531980514526;-0.9150709509849548;-0.6679604649543762;-0.7491244077682495;-0.7074079513549805;-1.3266518115997314;0;0;0;1
